Num,Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
10290,17:45:00,Tuesday,Unknown,Female,Junior high school,Employee,5-10yr,Automobile,Governmental,,No defect,Office areas,other,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Other
10291,14:30:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,5-10yrs,No defect, Industrial areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Driving carelessly
10292,14:30:00,Sunday,Under 18,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),,,,,,,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
10293,6:10:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,,Owner,,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
10294,6:10:00,Friday,18-30,Male,Junior high school,Owner,Below 1yr,Automobile,Governmental,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
10295,22:10:00,Wednesday,31-50,Male,High school,Employee,Below 1yr,,Owner,1-2yr,No defect, Industrial areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
10296,22:10:00,Wednesday,31-50,Male,Junior high school,Employee,,Lorry (41?100Q),Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing
10297,19:00:00,Tuesday,Over 51,Male,Junior high school,Employee,Below 1yr,,Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Changing lane to the right
10298,19:00:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Changing lane to the right
10299,18:25:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Taxi,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Escarpments,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving at high speed
10300,17:11:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
10301,17:11:00,Sunday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Undivided Two way,Escarpments,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,Under 18,3,,,Not a Pedestrian,Changing lane to the right
10302,17:10:00,Thursday,31-50,Male,,Owner,5-10yr,Other,Owner,,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
10303,17:10:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Other,Driver or rider,Female,18-30,3,,,Not a Pedestrian,Getting off the vehicle improperly
10304,17:10:00,Thursday,Over 51,Male,Junior high school,Owner,5-10yr,Stationwagen,Owner,,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,,na,na,na,na,,,Not a Pedestrian,Other
10305,17:50:00,Friday,18-30,Male,Illiterate,Employee,2-5yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Getting off,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Other
10306,17:50:00,Friday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
10307,8:25:00,Monday,Unknown,Female,Junior high school,Employee,Below 1yr,Other,Owner,,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining and Windy,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
10308,13:00:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,5-10yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking
10309,13:00:00,Tuesday,Under 18,Male,Elementary school,Employee,2-5yr,,Owner,,No defect,  Recreational areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
10310,23:45:00,Friday,Unknown,Female,Elementary school,Employee,2-5yr,Taxi,Owner,,, Industrial areas,Undivided Two way,Tangent road with flat terrain,Crossing,,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
10311,23:45:00,Friday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),,,,Residential areas,other,,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,Entering a junction,Driver or rider,Male,18-30,2,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
10312,23:45:00,Friday,18-30,Female,Junior high school,Employee,5-10yr,Other,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with rolling terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,Entering a junction,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
10313,20:50:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Entering a junction,Pedestrian,Male,31-50,3,Driver,Normal,Unknown or other,Changing lane to the right
10314,20:50:00,Tuesday,18-30,Male,Elementary school,Owner,2-5yr,Public (> 45 seats),Owner,2-5yrs,No defect,  Market areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Entering a junction,na,na,na,na,,,Not a Pedestrian,Overtaking
10315,10:54:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Stationwagen,,,,Unknown,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other
10316,16:50:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,,No defect, Industrial areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Entering a junction,Pedestrian,Male,Over 51,2,Driver,Normal,Unknown or other,Driving to the left
10317,16:50:00,Monday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,,No defect,Residential areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Turnover,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,Driving at high speed
10318,16:50:00,Monday,Over 51,Male,High school,Employee,Above 10yr,Other,Governmental,Below 1yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Entering a junction,na,na,na,na,,,Not a Pedestrian,Unknown
10319,18:30:00,Sunday,Over 51,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Entering a junction,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
10320,18:30:00,Sunday,Over 51,Male,Elementary school,Employee,1-2yr,Other,Governmental,,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Entering a junction,Driver or rider,Male,5,3,Self-employed,Normal,Not a Pedestrian,No distancing
10321,18:30:00,Sunday,31-50,Male,Junior high school,Employee,,Other,Owner,1-2yr,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Entering a junction,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Other
10322,18:30:00,Sunday,31-50,Male,Above high school,Employee,1-2yr,Ridden horse,Owner,2-5yrs,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,2,5,Entering a junction,Driver or rider,Male,31-50,2,Employee,Normal,Not a Pedestrian,No priority to vehicle
10323,18:30:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
10324,15:50:00,Thursday,Unknown,Female,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
10325,15:50:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,,,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Overtaking
10326,15:40:00,Friday,Under 18,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,,7, Outside rural areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,31-50,2,Self-employed,Normal,Not a Pedestrian,Driving carelessly
10327,15:40:00,Friday,Over 51,Male,,,,Automobile,Owner,Above 10yr,,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
10328,7:50:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,5, Church areas,other,Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
10329,7:50:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
10330,17:05:00,Monday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
10331,15:25:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Other,Governmental,,No defect,Office areas,Two-way (divided with broken lines road marking),Escarpments,No junction,Asphalt roads,Wet or damp,Daylight,Cloudy,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
10332,9:45:00,Monday,Over 51,Male,Above high school,Owner,1-2yr,Lorry (41?100Q),Owner,2-5yrs,,Other,Undivided Two way,Tangent road with mountainous terrain and,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
10333,9:45:00,Monday,Over 51,Male,Above high school,Employee,No Licence,Public (13?45 seats),Owner,2-5yrs,,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
10334,9:45:00,Monday,Unknown,Female,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Overtaking,Pedestrian,Male,Under 18,3,Employee,Normal,Not a Pedestrian,Overturning
10335,10:16:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Driving carelessly
10336,8:54:00,Thursday,Over 51,Male,Junior high school,Employee,Above 10yr,Other,Owner,Below 1yr,,Other,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing
10337,13:00:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,5-10yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
10338,13:00:00,Thursday,Under 18,Male,Junior high school,Owner,5-10yr,Public (13?45 seats),Governmental,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
10339,17:10:00,Wednesday,18-30,Male,Elementary school,Employee,2-5yr,Public (12 seats),Owner,2-5yrs,No defect,Other,Double carriageway (median),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
10340,17:10:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Rollover,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
10341,21:00:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,2-5yrs,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,2,Self-employed,Normal,Not a Pedestrian,No distancing
